iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
2553|0.333335|0.030247864200000002|0.0|2.3487141132354736|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.36358286419999997|2798.9422748142565
2554|0.333335|0.015120043199999999|0.0|2.3495852947235107|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3484550432|2796.1433325394423
2555|0.5|0.0449401284|0.0|2.3503081798553467|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5449401284|2793.347189206903
2556|0.5|0.06222240000000001|0.0|2.3510522842407227|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5622224|2790.5538420176963
2557|0.5|0.0|0.0|2.3524739742279053|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|2787.7632881756786
2558|0.333335|0.060495728400000004|0.0|2.3533668518066406|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3938307284|2784.9755248875026
2559|0.5|0.07777800000000001|0.0|2.3541769981384277|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|2782.190549362615
2560|0.333335|0.049692364200000005|0.0|2.355099678039551|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3830273642|2779.4083588132526
2561|0.5|0.07777800000000001|0.0|2.355870008468628|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|2776.6289504544393
2562|0.5|0.0259234074|0.0|2.3567936420440674|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5259234074|2773.8523215039845
2563|0.5|0.032410092599999996|0.0|2.3576183319091797|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5324100925999999|2771.0784691824806
2564|0.5|0.10370140740000001|0.0|2.3584980964660645|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6037014074|2768.3073907132984
2565|0.333335|0.0|0.0|2.359341621398926|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.333335|2765.539083322585
2566|0.5|0.0734535432|0.0|2.360077381134033|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5734535432|2762.7735442392627
2567|0.5|0.0181456074|0.0|2.3609936237335205|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5181456074|2760.010770695023
2568|0.5|0.08889247620000001|0.0|2.361938714981079|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5888924762000001|2757.250759924328
2569|0.5|0.0|0.0|2.3627474308013916|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|2754.493509164404
2570|0.0|0.0518545926|0.0|2.363480806350708|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.0518545926|2751.7390156552397
2571|0.5|0.1481515344|0.0|2.3643076419830322|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6481515344|2748.9872766395843
2572|0.5|0.08889247620000001|0.0|2.3651421070098877|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5888924762000001|2746.2382893629447
2573|0.5|0.0760513284|0.0|2.366093873977661|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5760513284|2743.4920510735815
2574|0.333335|0.049692364200000005|0.0|2.366995334625244|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3830273642|2740.7485590225083
2575|0.5|0.07777800000000001|0.0|2.367833375930786|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|2738.0078104634854
2576|0.333335|0.0216067284|0.0|2.3687658309936523|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3549417284|2735.269802653022
2577|0.333335|0.0410512284|0.0|2.3695271015167236|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3743862284|2732.534532850369
2578|0.333335|0.03888900000000001|0.0|2.3703653812408447|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.372224|2729.8019983175186
2579|0.5|0.060495728400000004|0.0|2.3711068630218506|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5604957284000001|2727.072196319201
2580|0.5|0.09074359259999999|0.0|2.372485637664795|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5907435926|2724.3451241228818
2581|0.5|0.0950602716|0.0|2.3733012676239014|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5950602716|2721.6207789987593
2582|0.5|0.03888900000000001|0.0|2.3741767406463623|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.538889|2718.8991582197605
2583|0.5|0.013828928400000003|0.0|2.3750743865966797|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5138289284|2716.1802590615407
2584|0.5|0.0|0.0|2.375814914703369|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|2713.464078802479
2585|0.5|0.0345645432|0.0|2.3767917156219482|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5345645432|2710.7506147236763
2586|0.5|0.11666699999999999|0.0|2.3776915073394775|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.616667|2708.0398641089528
2587|0.333335|0.0|0.0|2.378502368927002|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.333335|2705.331824244844
2588|0.5|0.0449401284|0.0|2.3792686462402344|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5449401284|2702.6264924205993
2589|0.5|0.030247864200000002|0.0|2.380114793777466|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5302478642|2699.9238659281787
2590|0.5|0.08889247620000001|0.0|2.3809118270874023|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5888924762000001|2697.2239420622504
2591|0.5|0.0972225|0.0|2.3817570209503174|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5972225|2694.526718120188
2592|0.333335|0.0216067284|0.0|2.382566452026367|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3549417284|2691.8321914020676
2593|0.5|0.0691368642|0.0|2.3833813667297363|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5691368642|2689.140359210666
2594|0.5|0.0829657926|0.0|2.3841803073883057|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5829657926|2686.451218851455
2595|0.5|0.0656757432|0.0|2.3849165439605713|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5656757432|2683.7647676326037
2596|0.5|0.0760513284|0.0|2.3857362270355225|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5760513284|2681.0810028649707
2597|0.5|0.0656757432|0.0|2.386444568634033|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5656757432|2678.399921862106
2598|0.5|0.0|0.0|2.38725209236145|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|2675.721521940244
2599|0.333335|0.0626579568|0.0|2.388082265853882|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3959929568|2673.0458004183038
2600|0.5|0.0648124074|0.0|2.3888652324676514|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|2670.372754617885
2601|0.5|0.0259234074|0.0|2.389671802520752|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5259234074|2667.7023818632674
2602|0.5|0.0700002|0.0|2.3905367851257324|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5700002|2665.034679481404
2603|0.5|0.03888900000000001|0.0|2.3919456005096436|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.538889|2662.3696448019227
2604|0.333335|0.03888900000000001|0.0|2.392822742462158|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.372224|2659.707275157121
2605|0.5|0.0345645432|0.0|2.393691301345825|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5345645432|2657.047567881964
2606|0.333335|0.060495728400000004|0.0|2.394702434539795|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3938307284|2654.3905203140816
2607|0.5|0.060495728400000004|0.0|2.395434617996216|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5604957284000001|2651.7361297937673
2608|0.5|0.013828928400000003|0.0|2.3964366912841797|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5138289284|2649.0843936639735
2609|0.5|0.1185181164|0.0|2.397367477416992|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6185181164|2646.43530927031
2610|0.5|0.0691368642|0.0|2.398221969604492|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5691368642|2643.78887396104
2611|0.5|0.013828928400000003|0.0|2.399101495742798|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5138289284|2641.1450850870783
2612|0.333335|0.0432134568|0.0|2.3999836444854736|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3765484568|2638.5039400019914
2613|0.5|0.07777800000000001|0.0|2.4008700847625732|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|2635.8654360619894
2614|0.5|0.0561712716|0.0|2.4017069339752197|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5561712716|2633.2295706259274
2615|0.5|0.0453679074|0.0|2.402590036392212|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5453679074|2630.5963410553018
2616|0.5|0.0518545926|0.0|2.4032952785491943|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5518545926|2627.9657447142463
2617|0.5|0.0453679074|0.0|2.4041056632995605|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5453679074|2625.337778969532
2618|0.5|0.0648124074|0.0|2.4050097465515137|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|2622.7124411905625
2619|0.5|0.1481515344|0.0|2.4058868885040283|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6481515344|2620.089728749372
2620|0.5|0.08889247620000001|0.0|2.406705617904663|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5888924762000001|2617.4696390206223
2621|0.0|0.0172822716|0.0|2.4076571464538574|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.0172822716|2614.852169381602
2622|0.5|0.0648124074|0.0|2.408449649810791|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|2612.2373172122207
2623|0.5|0.1481515344|0.0|2.409362554550171|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6481515344|2609.625079895008
2624|0.5|0.08889247620000001|0.0|2.410174608230591|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5888924762000001|2607.015454815113
2625|0.0|0.0172822716|0.0|2.411090135574341|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.0172822716|2604.4084393602984
2626|0.5|0.0592590582|0.0|2.4125618934631348|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5592590582|2601.8040309209377
2627|0.5|0.0829657926|0.0|2.413395881652832|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5829657926|2599.202226890017
2628|0.333335|0.015120043199999999|0.0|2.4142165184020996|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3484550432|2596.603024663127
2629|0.5|0.1123425432|0.0|2.414975643157959|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6123425432|2594.0064216384635
2630|0.5|0.0|0.0|2.4168543815612793|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|2591.412415216825
2631|0.333335|0.060495728400000004|0.0|2.417999744415283|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3938307284|2588.8210028016083
2632|0.5|0.0449401284|0.0|2.4187917709350586|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5449401284|2586.232181798807
2633|0.5|0.0760513284|0.0|2.419680118560791|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5760513284|2583.6459496170082
2634|0.5|0.06222240000000001|0.0|2.420579195022583|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5622224|2581.062303667391
2635|0.5|0.060495728400000004|0.0|2.4213385581970215|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5604957284000001|2578.4812413637233
2636|0.333335|0.0345645432|0.0|2.4220893383026123|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3678995432|2575.9027601223597
2637|0.5|0.0518545926|0.0|2.4229283332824707|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5518545926|2573.326857362237
2638|0.5|0.07777800000000001|0.0|2.423884153366089|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|2570.753530504875
2639|0.5|0.0561712716|0.0|2.424785852432251|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5561712716|2568.18277697437
2640|0.5|0.0453679074|0.0|2.4257097244262695|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5453679074|2565.614594197396
2641|0.5|0.031111200000000006|0.0|2.4266655445098877|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5311112|2563.0489796031984
2642|0.5|0.0440767926|0.0|2.427706480026245|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5440767926|2560.4859306235953
2643|0.5|0.07777800000000001|0.0|2.428755760192871|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|2557.9254446929717
2644|0.333335|0.0345645432|0.0|2.4296231269836426|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3678995432|2555.3675192482788
2645|0.5|0.0648124074|0.0|2.430513381958008|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|2552.81215172903
2646|0.5|0.1481515344|0.0|2.4317259788513184|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6481515344|2550.2593395773015
2647|0.5|0.08889247620000001|0.0|2.4326281547546387|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5888924762000001|2547.7090802377243
2648|0.5|0.0760513284|0.0|2.4335920810699463|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5760513284|2545.1613711574864
2649|0.5|0.0259234074|0.0|2.434443950653076|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5259234074|2542.616209786329
2650|0.5|0.0518545926|0.0|2.435183048248291|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5518545926|2540.073593576543
2651|0.5|0.0449401284|0.0|2.4360172748565674|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5449401284|2537.5335199829665
2652|0.5|0.07777800000000001|0.0|2.4369003772735596|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|2534.9959864629827
2653|0.5|0.06222240000000001|0.0|2.437714099884033|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5622224|2532.4609904765202
2654|0.5|0.0345645432|0.0|2.438471555709839|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5345645432|2529.9285294860438
2655|0.5|0.11111365079999999|0.0|2.439204216003418|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6111136508|2527.398600956558
2656|0.5|0.0453679074|0.0|2.4399983882904053|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5453679074|2524.871202355601
2657|0.5|0.09074359259999999|0.0|2.4408509731292725|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5907435926|2522.346331153245
2658|0.5|0.0691368642|0.0|2.4417169094085693|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5691368642|2519.823984822092
2659|0.5|0.0|0.0|2.442617654800415|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|2517.3041608372696
2660|0.333335|0.060495728400000004|0.0|2.4434938430786133|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3938307284|2514.7868566764328
2661|0.333335|0.0|0.0|2.444307804107666|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.333335|2512.2720698197563
2662|0.333335|0.0626579568|0.0|2.445160150527954|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3959929568|2509.7597977499363
2663|0.5|0.0648124074|0.0|2.44594144821167|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|2507.2500379521866
2664|0.333335|0.0216067284|0.0|2.446800708770752|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3549417284|2504.7427879142347
2665|0.5|0.10802586420000002|0.0|2.4477264881134033|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6080258642|2502.2380451263202
