iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
312|0.5|0.08148023280000001|0.0172822716|0.3433048725128174|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5814802328|7318.6727184486535
313|0.5|0.11111365079999999|0.0172822716|0.3444035053253174|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.6111136508|7311.354045730205
314|0.5|0.08148023280000001|0.0172822716|0.3455173969268799|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5814802328|7304.042691684474
315|0.5|0.0172822716|0.0172822716|0.3467094898223877|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5172822716|7296.73864899279
316|0.333335|0.0691368642|0.0172822716|0.34788084030151367|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.4024718642|7289.441910343797
317|0.5|0.0648124074|0.0172822716|0.34888172149658203|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5648124074|7282.152468433454
318|0.333335|0.015120043199999999|0.0172822716|0.3500232696533203|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3484550432|7274.8703159650195
319|0.5|0.1123425432|0.0172822716|0.350999116897583|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.6123425432|7267.595445649054
320|0.5|0.0|0.0172822716|0.35207676887512207|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5|7260.327850203405
321|0.5|0.0449401284|0.0172822716|0.35320091247558594|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5449401284|7253.067522353203
322|0.5|0.030247864200000002|0.0172822716|0.35430145263671875|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5302478642|7245.814454830849
323|0.5|0.0760513284|0.0172822716|0.3554544448852539|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5760513284|7238.568640376018
324|0.5|0.06222240000000001|0.0172822716|0.3565971851348877|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5622224|7231.330071735642
325|0.5|0.0592590582|0.0172822716|0.35762834548950195|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5592590582|7224.098741663907
326|0.5|0.0656757432|0.0172822716|0.35892796516418457|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5656757432|7216.874642922243
327|0.5|0.07777800000000001|0.0172822716|0.3601834774017334|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.577778|7209.65776827932
328|0.333335|0.0345645432|0.0172822716|0.3611867427825928|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3678995432|7202.448110511042
329|0.5|0.0518545926|0.0172822716|0.3622586727142334|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5518545926|7195.24566240053
330|0.5|0.07777800000000001|0.0172822716|0.36337780952453613|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.577778|7188.05041673813
331|0.5|0.0561712716|0.0172822716|0.36444592475891113|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5561712716|7180.862366321391
332|0.5|0.0453679074|0.0172822716|0.3655979633331299|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5453679074|7173.681503955069
333|0.5|0.0518545926|0.0172822716|0.36650586128234863|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5518545926|7166.507822451114
334|0.5|0.0449401284|0.0172822716|0.3675351142883301|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5449401284|7159.341314628663
335|0.5|0.06222240000000001|0.0172822716|0.3685038089752197|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5622224|7152.181973314035
336|0.5|0.0|0.0172822716|0.36955881118774414|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5|7145.029791340721
337|0.333335|0.060495728400000004|0.0172822716|0.37065887451171875|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3938307284|7137.8847615493805
338|0.5|0.07777800000000001|0.0172822716|0.37158632278442383|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.577778|7130.746876787831
339|0.333335|0.049692364200000005|0.0172822716|0.3726828098297119|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3830273642|7123.616129911044
340|0.5|0.07777800000000001|0.0172822716|0.3736591339111328|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.577778|7116.4925137811315
341|0.5|0.0345645432|0.0172822716|0.37482666969299316|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5345645432|7109.376021267351
342|0.5|0.0453679074|0.0172822716|0.37601757049560547|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5453679074|7102.2666452460835
343|0.5|0.11111365079999999|0.0172822716|0.3769505023956299|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.6111136508|7095.164378600838
344|0.5|0.0453679074|0.0172822716|0.37792158126831055|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5453679074|7088.069214222237
345|0.5|0.09074359259999999|0.0172822716|0.3789994716644287|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5907435926|7080.981145008014
346|0.5|0.0691368642|0.0172822716|0.38002729415893555|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5691368642|7073.900163863006
347|0.333335|0.0|0.0172822716|0.3811805248260498|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.333335|7066.826263699143
348|0.5|0.0656757432|0.0172822716|0.3822755813598633|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5656757432|7059.759437435445
349|0.5|0.07777800000000001|0.0172822716|0.3835179805755615|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.577778|7052.699677998009
350|0.5|0.0691368642|0.0172822716|0.3845500946044922|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5691368642|7045.64697832001
351|0.333335|0.060495728400000004|0.0172822716|0.3856992721557617|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3938307284|7038.601331341691
352|0.5|0.0656757432|0.0172822716|0.38669300079345703|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5656757432|7031.562730010349
353|0.5|0.0|0.0172822716|0.3876767158508301|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5|7024.531167280339
354|0.0|0.0518545926|0.0172822716|0.3888430595397949|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.0518545926|7017.5066361130575
355|0.5|0.0967869432|0.0172822716|0.3898782730102539|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5967869432|7010.489129476946
356|0.5|0.0691368642|0.0172822716|0.39083361625671387|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5691368642|7003.478640347468
357|0.333335|0.0|0.0172822716|0.39180755615234375|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.333335|6996.475161707121
358|0.333335|0.0626579568|0.0172822716|0.39287424087524414|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3959929568|6989.478686545414
359|0.5|0.0648124074|0.0172822716|0.393829345703125|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5648124074|6982.489207858868
360|0.5|0.0345645432|0.0172822716|0.3948793411254883|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5345645432|6975.506718651009
361|0.333335|0.060495728400000004|0.0172822716|0.3961327075958252|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3938307284|6968.531211932358
362|0.5|0.07777800000000001|0.0172822716|0.39704465866088867|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.577778|6961.562680720425
363|0.333335|0.049692364200000005|0.0172822716|0.39813995361328125|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3830273642|6954.601118039706
364|0.5|0.07777800000000001|0.0172822716|0.3991098403930664|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.577778|6947.646516921666
365|0.5|0.07777800000000001|0.0172822716|0.40027308464050293|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.577778|6940.698870404744
366|0.5|0.0561712716|0.0172822716|0.4013350009918213|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5561712716|6933.75817153434
367|0.5|0.0453679074|0.0172822716|0.4024770259857178|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5453679074|6926.824413362805
368|0.5|0.030247864200000002|0.0172822716|0.4036104679107666|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5302478642|6919.897588949442
369|0.333335|0.0734535432|0.0172822716|0.4048137664794922|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.4067885432|6912.977691360492
370|0.333335|0.0|0.0172822716|0.40586376190185547|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.333335|6906.064713669132
371|0.5|0.0760513284|0.0172822716|0.4069676399230957|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5760513284|6899.158648955464
372|0.5|0.06222240000000001|0.0172822716|0.4081118106842041|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5622224|6892.259490306508
373|0.5|0.0592590582|0.0172822716|0.4091377258300781|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5592590582|6885.367230816201
374|0.5|0.0656757432|0.0172822716|0.41043949127197266|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5656757432|6878.481863585385
375|0.5|0.031111200000000006|0.0172822716|0.41151881217956543|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5311112|6871.603381721799
376|0.333335|0.019444500000000003|0.0172822716|0.4129831790924072|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3527795|6864.731778340078
377|0.5|0.0|0.0172822716|0.413968563079834|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5|6857.867046561738
378|0.5|0.0449401284|0.0172822716|0.4150583744049072|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5449401284|6851.009179515177
379|0.5|0.11111365079999999|0.0172822716|0.4159986972808838|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.6111136508|6844.158170335661
380|0.5|0.0648124074|0.0172822716|0.4170231819152832|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5648124074|6837.314012165325
381|0.333335|0.015120043199999999|0.0172822716|0.4180641174316406|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3484550432|6830.476698153159
382|0.5|0.0449401284|0.0172822716|0.4190080165863037|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5449401284|6823.6462214550065
383|0.5|0.06222240000000001|0.0172822716|0.419971227645874|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5622224|6816.822575233552
384|0.5|0.0|0.0172822716|0.4210205078125|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5|6810.005752658318
385|0.5|0.0449401284|0.0172822716|0.42201900482177734|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5449401284|6803.195746905659
386|0.5|0.06222240000000001|0.0172822716|0.422985315322876|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5622224|6796.392551158754
387|0.5|0.0|0.0172822716|0.4239490032196045|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5|6789.596158607595
388|0.5|0.0449401284|0.0172822716|0.42503857612609863|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5449401284|6782.806562448987
389|0.333335|0.0691368642|0.0172822716|0.42607593536376953|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.4024718642|6776.023755886539
390|0.5|0.0648124074|0.0172822716|0.4270803928375244|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5648124074|6769.247732130652
391|0.5|0.031111200000000006|0.0172822716|0.4282233715057373|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5311112|6762.478484398522
392|0.5|0.0440767926|0.0172822716|0.42945432662963867|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5440767926|6755.716005914123
393|0.5|0.030247864200000002|0.0172822716|0.43051671981811523|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5302478642|6748.960289908209
394|0.333335|0.019444500000000003|0.0172822716|0.4315359592437744|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3527795|6742.211329618301
395|0.5|0.0|0.0172822716|0.4325833320617676|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5|6735.469118288683
396|0.0|0.0518545926|0.0172822716|0.43368029594421387|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.0518545926|6728.7336491703945
397|0.5|0.0967869432|0.0172822716|0.43471264839172363|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5967869432|6722.004915521224
398|0.333335|0.0216067284|0.0172822716|0.43573665618896484|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3549417284|6715.282910605702
399|0.5|0.0691368642|0.0172822716|0.4367859363555908|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5691368642|6708.567627695097
400|0.5|0.0829657926|0.0172822716|0.4377930164337158|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5829657926|6701.8590600674015
401|0.5|0.0656757432|0.0172822716|0.43869757652282715|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5656757432|6695.157201007333
402|0.5|0.0760513284|0.0172822716|0.4397115707397461|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5760513284|6688.462043806327
403|0.0|0.0172822716|0.0172822716|0.44068479537963867|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.0172822716|6681.77358176252
404|0.5|0.027657856800000005|0.0172822716|0.44161081314086914|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5276578568|6675.091808180758
405|0.5|0.0449401284|0.0172822716|0.44268083572387695|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5449401284|6668.416716372577
406|0.333335|0.0410512284|0.0172822716|0.44373512268066406|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3743862284|6661.748299656204
407|0.5|0.027657856800000005|0.0172822716|0.44473981857299805|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5276578568|6655.086551356549
408|0.5|0.0345645432|0.0172822716|0.4457578659057617|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5345645432|6648.431464805191
409|0.333335|0.0410512284|0.0172822716|0.4467430114746094|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3743862284|6641.783033340386
410|0.5|0.0259234074|0.0172822716|0.4477813243865967|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5259234074|6635.141250307046
411|0.5|0.0518545926|0.0172822716|0.4487295150756836|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5518545926|6628.506109056739
412|0.5|0.0453679074|0.0172822716|0.4497501850128174|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5453679074|6621.877602947682
413|0.5|0.0592590582|0.0172822716|0.4509003162384033|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5592590582|6615.255725344734
414|0.5|0.013828928400000003|0.0172822716|0.45190954208374023|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5138289284|6608.64046961939
415|0.5|0.0972225|0.0172822716|0.4529995918273926|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5972225|6602.031829149771
416|0.5|0.0|0.0172822716|0.4540581703186035|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5|6595.429797320621
417|0.5|0.0734535432|0.0172822716|0.4550974369049072|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5734535432|6588.8343675233
418|0.333335|0.0345645432|0.0172822716|0.4561917781829834|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3678995432|6582.245533155776
419|0.5|0.0950602716|0.0172822716|0.45726966857910156|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5950602716|6575.66328762262
420|0.5|0.060495728400000004|0.0172822716|0.4582979679107666|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5604957284000001|6569.0876243349985
421|0.333335|0.049692364200000005|0.0172822716|0.45958471298217773|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3830273642|6562.518536710663
422|0.5|0.07777800000000001|0.0172822716|0.46056246757507324|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.577778|6555.9560181739525
423|0.5|0.0259234074|0.0172822716|0.4617176055908203|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5259234074|6549.400062155779
