iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
1657|0.5|0.0483934716|0.0|1.3469533920288086|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5483934716|1905.522101859475
1658|0.5|0.06222240000000001|0.0|1.347726583480835|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5622224|1903.6165797576155
1659|0.5|0.0259234074|0.0|1.3484933376312256|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5259234074|1901.7129631778578
1660|0.5|0.0700002|0.0|1.349306583404541|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5700002|1899.81125021468
1661|0.5|0.08889247620000001|0.0|1.350167989730835|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5888924762000001|1897.9114389644656
1662|0.5|0.0592590582|0.0|1.351008415222168|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5592590582|1896.013527525501
1663|0.5|0.08889247620000001|0.0|1.3518092632293701|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5888924762000001|1894.1175139979755
1664|0.5|0.030247864200000002|0.0|1.3525550365447998|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5302478642|1892.2233964839775
1665|0.5|0.0760513284|0.0|1.3533780574798584|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5760513284|1890.3311730874937
1666|0.5|0.06222240000000001|0.0|1.3542866706848145|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5622224|1888.440841914406
1667|0.5|0.0592590582|0.0|1.3550539016723633|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5592590582|1886.5524010724916
1668|0.0|0.0172822716|0.0|1.3559653759002686|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.0172822716|1884.665848671419
1669|0.0|0.0|0.0|1.356811761856079|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.0|1882.7811828227475
1670|0.5|0.08148023280000001|0.0|1.3576126098632812|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5814802328|1880.898401639925
1671|0.5|0.0829657926|0.0|1.358548879623413|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5829657926|1879.017503238285
1672|0.5|0.10370140740000001|0.0|1.3594295978546143|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6037014074|1877.1384857350467
1673|0.5|0.0453679074|0.0|1.360222339630127|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5453679074|1875.2613472493115
1674|0.5|0.0648124074|0.0|1.360978364944458|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|1873.3860859020624
1675|0.333335|0.030247864200000002|0.0|1.3617703914642334|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.36358286419999997|1871.5126998161602
1676|0.333335|0.015120043199999999|0.0|1.362626075744629|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3484550432|1869.641187116344
1677|0.5|0.0967869432|0.0|1.36336088180542|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5967869432|1867.7715459292276
1678|0.5|0.0691368642|0.0|1.364121437072754|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5691368642|1865.9037743832985
1679|0.333335|0.030247864200000002|0.0|1.3648769855499268|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.36358286419999997|1864.0378706089152
1680|0.333335|0.015120043199999999|0.0|1.3657302856445312|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3484550432|1862.1738327383064
1681|0.333335|0.0216067284|0.0|1.3664202690124512|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3549417284|1860.311658905568
1682|0.333335|0.0|0.0|1.3672127723693848|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.333335|1858.4513472466624
1683|0.5|0.0449401284|0.0|1.367933988571167|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5449401284|1856.5928958994157
1684|0.5|0.07777800000000001|0.0|1.3688089847564697|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|1854.7363030035162
1685|0.5|0.06222240000000001|0.0|1.3695368766784668|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5622224|1852.8815667005128
1686|0.5|0.03888900000000001|0.0|1.3702731132507324|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.538889|1851.0286851338124
1687|0.5|0.0518545926|0.0|1.3710219860076904|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5518545926|1849.1776564486784
1688|0.5|0.08889247620000001|0.0|1.3719708919525146|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5888924762000001|1847.3284787922298
1689|0.5|0.0|0.0|1.3727285861968994|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|1845.4811503134374
1690|0.333335|0.0432134568|0.0|1.3735718727111816|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3765484568|1843.6356691631242
1691|0.333335|0.0345645432|0.0|1.3743512630462646|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3678995432|1841.792033493961
1692|0.5|0.0518545926|0.0|1.3751683235168457|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5518545926|1839.9502414604672
1693|0.5|0.0648124074|0.0|1.3759429454803467|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|1838.1102912190067
1694|0.5|0.0181456074|0.0|1.3767786026000977|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5181456074|1836.2721809277878
1695|0.5|0.08889247620000001|0.0|1.377720594406128|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5888924762000001|1834.4359087468597
1696|0.5|0.0691368642|0.0|1.3784763813018799|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5691368642|1832.6014728381128
1697|0.5|0.0259234074|0.0|1.3792355060577393|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5259234074|1830.7688713652747
1698|0.5|0.0518545926|0.0|1.3799238204956055|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5518545926|1828.9381024939094
1699|0.5|0.0449401284|0.0|1.3807475566864014|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5449401284|1827.1091643914156
1700|0.5|0.07777800000000001|0.0|1.3815391063690186|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|1825.2820552270243
1701|0.333335|0.019444500000000003|0.0|1.3823022842407227|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3527795|1823.456773171797
1702|0.5|0.0483934716|0.0|1.3830161094665527|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5483934716|1821.6333163986253
1703|0.5|0.0475301358|0.0|1.3839027881622314|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5475301358|1819.8116830822266
1704|0.5|0.0648124074|0.0|1.3850548267364502|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|1817.9918713991444
1705|0.5|0.0345645432|0.0|1.3859083652496338|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5345645432|1816.1738795277454
1706|0.5|0.0950602716|0.0|1.386765480041504|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5950602716|1814.3577056482177
1707|0.5|0.07777800000000001|0.0|1.3875603675842285|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|1812.5433479425697
1708|0.333335|0.0540090432|0.0|1.3883750438690186|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3873440432|1810.730804594627
1709|0.5|0.1333348254|0.0|1.3892998695373535|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6333348254|1808.9200737900321
1710|0.5|0.0|0.0|1.390101671218872|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|1807.1111537162421
1711|0.5|0.0734535432|0.0|1.3908538818359375|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5734535432|1805.304042562526
1712|0.333335|0.0345645432|0.0|1.3916397094726562|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3678995432|1803.4987385199634
1713|0.5|0.0950602716|0.0|1.3925065994262695|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5950602716|1801.6952397814434
1714|0.5|0.0592590582|0.0|1.3932173252105713|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5592590582|1799.8935445416619
1715|0.5|0.0829657926|0.0|1.3941221237182617|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5829657926|1798.0936509971204
1716|0.5|0.029633418|0.0|1.3949565887451172|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.529633418|1796.2955573461231
1717|0.5|0.1002480642|0.0|1.3959646224975586|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6002480642|1794.499261788777
1718|0.5|0.0648124074|0.0|1.3967974185943604|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|1792.7047625269884
1719|0.5|0.0|0.0|1.3975825309753418|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|1790.9120577644612
1720|0.5|0.0453679074|0.0|1.3983573913574219|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5453679074|1789.1211457066968
1721|0.5|0.10370140740000001|0.0|1.3992559909820557|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6037014074|1787.3320245609902
1722|0.333335|0.0|0.0|1.4000487327575684|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.333335|1785.544692536429
1723|0.5|0.0734535432|0.0|1.4007599353790283|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5734535432|1783.7591478438928
1724|0.5|0.0181456074|0.0|1.4016754627227783|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5181456074|1781.9753886960489
1725|0.5|0.07777800000000001|0.0|1.4024937152862549|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|1780.1934133073528
1726|0.5|0.0648124074|0.0|1.4032580852508545|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|1778.4132198940456
1727|0.333335|0.019444500000000003|0.0|1.4039783477783203|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3527795|1776.6348066741514
1728|0.333335|0.0432134568|0.0|1.4048454761505127|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3765484568|1774.8581718674773
1729|0.5|0.0950602716|0.0|1.405519962310791|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5950602716|1773.0833136956098
1730|0.333335|0.0345645432|0.0|1.4062559604644775|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3678995432|1771.3102303819142
1731|0.5|0.0950602716|0.0|1.407038688659668|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5950602716|1769.5389201515322
1732|0.5|0.0592590582|0.0|1.4078257083892822|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5592590582|1767.7693812313807
1733|0.5|0.0829657926|0.0|1.408740520477295|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5829657926|1766.0016118501492
1734|0.5|0.029633418|0.0|1.4095842838287354|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.529633418|1764.2356102382992
1735|0.0|0.034572321|0.0|1.410559892654419|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.034572321|1762.471374628061
1736|0.0|0.0172822716|0.0|1.411329984664917|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.0172822716|1760.708903253433
1737|0.5|0.0561712716|0.0|1.4119963645935059|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5561712716|1758.9481943501794
1738|0.5|0.0829657926|0.0|1.4127912521362305|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5829657926|1757.189246155829
1739|0.5|0.029633418|0.0|1.4137072563171387|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.529633418|1755.4320569096735
1740|0.5|0.1002480642|0.0|1.4146418571472168|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6002480642|1753.6766248527638
1741|0.5|0.0453679074|0.0|1.41546630859375|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5453679074|1751.9229482279109
1742|0.5|0.09074359259999999|0.0|1.4162957668304443|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5907435926|1750.171025279683
1743|0.5|0.0691368642|0.0|1.4170784950256348|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5691368642|1748.4208542544034
1744|0.5|0.0|0.0|1.4179599285125732|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|1746.672433400149
1745|0.5|0.0648124074|0.0|1.4188306331634521|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|1744.9257609667488
1746|0.5|0.0345645432|0.0|1.4197583198547363|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5345645432|1743.180835205782
1747|0.5|0.0950602716|0.0|1.4205825328826904|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5950602716|1741.4376543705762
1748|0.5|0.07777800000000001|0.0|1.4214022159576416|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|1739.6962167162055
1749|0.333335|0.0540090432|0.0|1.4222211837768555|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3873440432|1737.9565204994897
1750|0.5|0.0648124074|0.0|1.4231135845184326|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|1736.21856397899
1751|0.5|0.0|0.0|1.4238991737365723|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|1734.482345415011
1752|0.5|0.032410092599999996|0.0|1.424795389175415|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5324100925999999|1732.7478630695957
1753|0.5|0.07777800000000001|0.0|1.4256408214569092|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|1731.0151152065264
1754|0.5|0.06222240000000001|0.0|1.4264256954193115|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5622224|1729.2841000913197
1755|0.5|0.030247864200000002|0.0|1.4271903038024902|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5302478642|1727.5548159912285
1756|0.5|0.0345645432|0.0|1.4279069900512695|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5345645432|1725.8272611752373
1757|0.5|0.031111200000000006|0.0|1.428703784942627|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5311112|1724.101433914062
1758|0.5|0.031111200000000006|0.0|1.4294350147247314|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5311112|1722.377332480148
1759|0.5|0.0345645432|0.0|1.4301683902740479|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5345645432|1720.6549551476678
1760|0.5|0.013828928400000003|0.0|1.4309191703796387|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5138289284|1718.93430019252
1761|0.5|0.0345645432|0.0|1.4317283630371094|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5345645432|1717.2153658923276
1762|0.5|0.031111200000000006|0.0|1.432443618774414|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5311112|1715.4981505264352
1763|0.5|0.031111200000000006|0.0|1.4331741333007812|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5311112|1713.782652375909
1764|0.5|0.0345645432|0.0|1.433892011642456|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5345645432|1712.0688697235328
1765|0.0|0.0345645432|0.0|1.4347169399261475|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.0345645432|1710.3568008538095
1766|0.0|0.034572321|0.0|1.435495376586914|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.034572321|1708.6464440529555
1767|0.5|0.06222240000000001|0.0|1.4362192153930664|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5622224|1706.9377976089027
1768|0.5|0.0449401284|0.0|1.436974287033081|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5449401284|1705.2308598112936
1769|0.333335|0.0410512284|0.0|1.4378244876861572|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3743862284|1703.5256289514825
