iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
1256|0.5|0.07118333333333332|0.09014166666666668|174.97618556022644|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5711833333333334|157.38363644995192
1257|0.5|0.042679999999999996|0.09014166666666668|175.11814212799072|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.54268|156.86427044966706
1258|0.5|0.049583333333333326|0.09014166666666668|175.27030420303345|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5495833333333333|156.3466183571832
1259|0.5|0.05115833333333333|0.09014166666666668|175.42149662971497|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5511583333333333|155.8306745166045
1260|0.5|0.058858333333333325|0.09014166666666668|175.5724003314972|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5588583333333333|155.31643329069968
1261|0.5|0.031606666666666665|0.09014166666666668|175.72744035720825|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5316066666666667|154.8038890608404
1262|0.5|0.028686666666666666|0.09014166666666668|175.88312602043152|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5286866666666666|154.29303622693962
1263|0.5|0.046386666666666666|0.09014166666666668|176.0344262123108|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5463866666666667|153.78386920739072
1264|0.5|0.006858333333333333|0.09014166666666668|176.1878616809845|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5068583333333333|153.27638243900634
1265|0.5|0.01144|0.09014166666666668|176.3263967037201|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.51144|152.7705703769576
1266|0.5|0.02817333333333333|0.09014166666666668|176.46909880638123|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5281733333333334|152.26642749471367
1267|0.5|0.03680833333333333|0.09014166666666668|176.60751843452454|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5368083333333333|151.7639482839811
1268|0.5|0.03405|0.09014166666666668|176.7517387866974|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.53405|151.263127254644
1269|0.5|0.019446666666666668|0.09014166666666668|176.8956642150879|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5194466666666666|150.76395893470365
1270|0.5|0.041225|0.09014166666666668|177.04710984230042|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.541225|150.26643787021914
1271|0.5|0.07329999999999999|0.09014166666666668|177.2068431377411|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5733|149.77055862524742
1272|0.5|0.022846666666666668|0.09014166666666668|177.366313457489|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5228466666666667|149.27631578178412
1273|0.5|0.02606666666666667|0.09014166666666668|177.51512503623962|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5260666666666667|148.78370393970422
1274|0.5|0.06168666666666667|0.09014166666666668|177.65483808517456|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5616866666666667|148.2927177167032
1275|0.5|0.04581666666666667|0.09014166666666668|177.8033504486084|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5458166666666666|147.8033517482381
1276|0.5|0.048413333333333336|0.09014166666666668|177.95045113563538|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5484133333333333|147.3156006874689
1277|0.5|0.053033333333333335|0.09014166666666668|178.0979905128479|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5530333333333334|146.82945920520027
1278|0.5|0.013593333333333332|0.09014166666666668|178.2469186782837|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5135933333333333|146.34492198982312
1279|0.5|0.021386666666666665|0.09014166666666668|178.38867092132568|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5213866666666667|145.86198374725672
1280|0.5|0.011406666666666666|0.09014166666666668|178.5394992828369|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5114066666666667|145.38063920089076
1281|0.5|0.02195333333333333|0.09014166666666668|178.6833472251892|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5219533333333334|144.90088309152785
1282|0.5|0.02868333333333333|0.09014166666666668|178.82678151130676|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5286833333333333|144.4227101773258
1283|0.5|0.005306666666666666|0.09014166666666668|178.95494937896729|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5053066666666667|143.9461152337406
1284|0.5|0.02472|0.09014166666666668|179.08545351028442|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.52472|143.47109305346927
1285|0.5|0.014666666666666665|0.09014166666666668|179.21663331985474|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5146666666666667|142.99763844639284
1286|0.5|0.009146666666666666|0.09014166666666668|179.34220385551453|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5091466666666666|142.52574623951975
1287|0.5|0.04292|0.09014166666666668|179.48062896728516|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.54292|142.05541127692933
1288|0.5|0.023133333333333332|0.09014166666666668|179.61236381530762|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5231333333333333|141.58662841971548
