iteration|fitness_value|unfitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
1120|0|0|0.11991|28.956135034561157|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5128166666666667|8152.425181372191
1121|0|0|0.11991|28.982168197631836|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.17827833333333334|8144.27275619082
1122|0|0|0.11991|29.007908582687378|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.52756|8136.128483434628
1123|0|0|0.11991|29.033886671066284|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5425066666666667|8127.992354951194
1124|0|0|0.11991|29.065797090530396|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5|8119.864362596242
1125|0|0|0.11991|29.09501838684082|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.51145|8111.744498233646
1126|0|0|0.11991|29.11743426322937|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5256333333333333|8103.632753735413
1127|0|0|0.11991|29.145207166671753|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5480866666666666|8095.529120981678
1128|0|0|0.11991|29.17194366455078|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.53904|8087.433591860696
1129|0|0|0.11991|29.20032787322998|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.521|8079.346158268835
1130|0|0|0.11991|29.22785520553589|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.533475|8071.266812110565
1131|0|0|0.11991|29.25445532798767|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5362933333333333|8063.195545298456
1132|0|0|0.11991|29.28240728378296|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5086866666666666|8055.132349753157
1133|0|0|0.11991|29.310582876205444|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5353733333333334|8047.077217403404
1134|0|0|0.11991|29.33632254600525|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5064833333333333|8039.030140186
1135|0|0|0.11991|29.367167711257935|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.54042|8030.991110045814
1136|0|0|0.11991|29.39608383178711|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5275083333333334|8022.960118935768
1137|0|0|0.11991|29.42329454421997|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5199266666666666|8014.937158816833
1138|0|0|0.11991|29.453579664230347|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.53342|8006.9222216580165
1139|0|0|0.11991|29.48474669456482|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5527166666666666|7998.9152994363585
1140|0|0|0.11991|29.514988660812378|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.545925|7990.916384136922
1141|0|0|0.11991|29.539562225341797|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.53722|7982.925467752784
1142|0|0|0.11991|29.566882848739624|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5175866666666666|7974.942542285033
1143|0|0|0.11991|29.591376781463623|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.40762333333333334|7966.967599742747
1144|0|0|0.11991|29.615278244018555|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.46018499999999996|7959.000632143004
1145|0|0|0.11991|29.638683557510376|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.51778|7951.0416315108605
1146|0|0|0.11991|29.66282844543457|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5236933333333333|7943.090589879351
1147|0|0|0.11991|29.688390016555786|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.53952|7935.14749928947
1148|0|0|0.11991|29.713152647018433|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5338333333333334|7927.212351790182
1149|0|0|0.11991|29.750593662261963|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5377|7919.285139438391
1150|0|0|0.11991|29.782511234283447|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5131|7911.365854298953
1151|0|0|0.11991|29.810032844543457|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5283166666666667|7903.454488444654
1152|0|0|0.11991|29.837273359298706|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.50625|7895.55103395621
1153|0|0|0.11991|29.865267038345337|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5350083333333333|7887.655482922252
1154|0|0|0.11991|29.893772840499878|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5233466666666666|7879.767827439331
1155|0|0|0.11991|29.92354917526245|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5538533333333333|7871.888059611891
1156|0|0|0.11991|29.946956872940063|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5048583333333333|7864.016171552279
1157|0|0|0.11991|29.972872972488403|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5319066666666666|7856.152155380727
1158|0|0|0.11991|30.001863956451416|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5471866666666667|7848.296003225347
1159|0|0|0.11991|30.028401613235474|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5198666666666667|7840.447707222122
1160|0|0|0.11991|30.061460733413696|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.53926|7832.6072595149
1161|0|0|0.11991|30.087355613708496|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5029916666666666|7824.774652255384
1162|0|0|0.11991|30.11329174041748|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.51235|7816.949877603129
1163|0|0|0.11991|30.138314485549927|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.52262|7809.132927725526
1164|0|0|0.11991|30.165213108062744|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.53216|7801.3237947978005
1165|0|0|0.11991|30.192034482955933|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5158333333333334|7793.522471003002
1166|0|0|0.11991|30.219558477401733|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5226333333333333|7785.728948531999
1167|0|0|0.11991|30.249273538589478|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5361083333333333|7777.943219583468
1168|0|0|0.11991|30.27979016304016|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.514325|7770.165276363884
1169|0|0|0.11991|30.310450553894043|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5279083333333333|7762.39511108752
1170|0|0|0.11991|30.34064507484436|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5605166666666667|7754.632715976432
1171|0|0|0.11991|30.37159538269043|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5707583333333334|7746.878083260455
1172|0|0|0.11991|30.409605026245117|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5466666666666666|7739.131205177195
1173|0|0|0.11991|30.44549322128296|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5473666666666667|7731.392073972018
1174|0|0|0.11991|30.477222681045532|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5288416666666667|7723.660681898046
1175|0|0|0.11991|30.507659196853638|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5128833333333334|7715.937021216148
1176|0|0|0.11991|30.54093074798584|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.51764|7708.221084194932
1177|0|0|0.11991|30.571892976760864|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5340083333333333|7700.512863110736
1178|0|0|0.11991|30.60500407218933|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.525|7692.812350247626
1179|0|0|0.11991|30.641340494155884|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.45347166666666666|7685.119537897378
1180|0|0|0.11991|30.66548180580139|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.45892499999999997|7677.434418359481
1181|0|0|0.11991|30.69023108482361|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.45631166666666667|7669.756983941122
1182|0|0|0.11991|30.715004682540894|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.171165|7662.08722695718
1183|0|0|0.11991|30.736894845962524|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5346333333333333|7654.425139730224
1184|0|0|0.11991|30.76497793197632|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5332733333333334|7646.770714590493
1185|0|0|0.11991|30.791484117507935|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5466583333333334|7639.123943875903
